71.833565,71.4
98.89565,94.8
72.54848,72.0
61.502518,61.3
77.938194,79.7
71.3679,70.6
53.98143,53.6
103.151955,102.9
75.398544,76.2
65.04635,65.3
69.565346,70.2
73.52509,73.3
76.470695,78.7
102.23365,101.9
76.0583,77.0
65.25234,65.9
70.9396,71.2
74.06022,75.5
60.199383,56.4
96.10627,99.2
72.45536,72.4
64.86952,65.1
70.75679,71.6
79.11167,81.0
74.522224,72.1
99.14103,99.2
73.81405,73.1
175.08261,175.8
72.37751,73.0
72.72903,74.1
76.69937,78.2
102.5881,105.1
75.13203,76.0
61.613377,62.7
69.565346,71.5
73.52509,73.8
71.66761,72.5
66.49363,68.2
75.383156,75.6
103.08349,103.5
73.724236,73.6
75.518166,75.4
70.66295,70.0
17.72237,18.1
69.34068,70.7
103.48086,101.2
68.84377,70.8
73.92574,74.9
72.65849,71.5
16.670473,17.3
67.94398,68.6
95.60616,93.6
69.165,69.8
70.525475,70.0
78.51776,82.5
100.47151,100.4
67.94398,68.3
16.670475,16.5
71.83969,72.1
76.62803,74.2
74.32011,80.6
98.939964,103.6
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.9
70.6952,71.3
99.94723,94.4
73.27277,72.6
61.724396,63.2
76.24244,79.9
71.17809,70.4
71.60261,70.6
100.01266,104.9
72.45536,75.0
64.869514,64.9
70.75679,70.7
73.05719,75.1
77.14782,78.2
103.48855,107.4
75.398544,74.4
65.04635,65.6
69.565346,70.7
73.525085,73.7
76.993355,75.2
100.36492,97.9
71.610794,70.8
61.307083,61.6
69.89796,70.4
74.11829,74.5
74.531784,69.2
97.65262,98.8
72.69618,72.8
64.98786,65.5
70.62994,70.6
71.3679,71.4
58.07531,54.6
96.27991,99.0
71.68966,71.8
64.816475,65.9
69.48433,70.2
72.968185,74.2
71.1676,69.1
79.97334,80.8
70.61961,69.2
96.69688,100.5
76.07666,77.4
61.873825,62.3
68.041916,66.6
76.04772,77.5
102.54121,96.5
76.07667,77.8
61.873825,62.3
68.041916,68.2
73.128944,75.0
175.08261,175.9
73.81405,73.2
99.394585,101.1
72.3859,75.7
77.72367,83.1
72.37751,69.9
102.857994,103.3
75.13203,76.0
61.613377,62.4
69.565346,69.5
73.525085,73.8
70.63235,69.5
103.62733,105.1
75.383156,75.8
61.65078,61.4
78.637215,80.3
75.518166,75.4
73.258675,74.3
103.61851,104.0
75.13203,76.1
61.613373,62.0
69.565346,69.5
73.52509,73.6
71.5458,71.9
99.79359,101.3
74.35499,73.4
174.69989,175.6
76.34433,73.3
71.562645,71.5
69.87232,70.5
98.14716,98.5
72.69618,72.7
64.98786,65.4
70.62994,71.5
77.40656,77.9
54.31861,54.2
98.509865,99.0
72.54847,72.5
61.502518,61.2
70.62994,70.1
71.3679,71.7
57.32137,54.6
99.57079,104.2
75.13203,76.0
61.613373,62.0
69.565346,69.3
80.422165,83.3
73.47349,71.3
103.62733,105.9
75.383156,77.6
61.65078,62.8
70.66296,69.9
75.518166,77.4
78.079666,78.1
100.40687,98.0
71.610794,72.9
61.307083,62.0
69.48433,69.1
72.8159,72.8
69.36304,67.5
16.588772,16.6
71.02371,71.9
98.422295,97.1
71.2237,71.9
79.3411,74.9
71.99052,72.0
102.86057,104.8
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.8726,73.4
75.893135,72.5
94.514015,93.1
72.33678,71.3
61.308487,61.3
78.13346,79.7
73.05719,72.0
103.143585,104.3
75.13203,75.7
61.613377,63.8
69.565346,70.0
73.52509,74.2
71.33561,72.4
16.646095,15.9
67.85329,68.5
99.94374,99.9
69.742134,68.5
70.66353,69.8
72.13257,71.8
174.69989,176.1
74.35499,72.9
95.78199,101.0
75.08885,68.7
71.562645,71.5
76.52483,73.3
100.06159,101.6
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.3
71.64105,71.2
98.08275,98.5
61.714928,61.4
75.71875,76.7
72.884575,72.9
73.42074,71.7
102.94567,105.3
75.13203,76.0
61.613373,61.9
69.565346,69.5
73.52509,73.8
71.24363,71.8
79.432335,80.2
70.34203,69.8
71.77085,71.9
62.65993,62.7
66.608696,67.5
75.383156,74.3
103.09957,103.5
73.761925,73.7
75.518166,74.9
78.59464,80.5
75.06884,80.8
101.33488,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613377,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.132576,73.0
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
78.84936,81.6
101.33487,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
103.19396,104.6
75.383156,77.8
61.65078,62.7
78.59464,75.4
75.518166,76.9
73.78908,71.3
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.594635,80.2
75.518166,74.8
73.78908,73.6
101.33488,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
75.06884,80.8
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
76.79713,77.5
100.554596,100.5
67.85329,67.5
16.646095,16.3
72.13256,73.0
70.66353,70.7
69.83341,69.2
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66294,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
103.87203,103.9
65.5135,66.0
69.985725,70.2
81.07493,76.2
75.00738,74.4
108.82357,108.5
83.80923,84.7
62.626472,61.5
77.58146,77.6
80.74459,81.4
78.08308,78.7
70.710754,70.4
94.72167,94.4
73.27277,72.9
61.724396,61.3
68.20359,66.2
78.208015,69.1
71.03803,65.3
100.47209,103.5
73.27277,74.8
61.724396,62.4
68.20359,66.4
76.10032,71.6
103.068665,102.5
75.13203,77.7
61.613373,62.2
77.61533,75.1
73.52509,68.6
102.8429,104.1
65.51349,66.2
69.985725,70.8
75.51122,75.6
74.09389,73.4
79.36027,76.5
104.077385,102.6
75.383156,77.6
61.65078,62.6
70.66296,71.2
75.518166,77.8
16.588772,16.6
71.02372,71.7
104.1329,102.6
77.09574,72.7
78.91248,74.9
71.990524,72.5
99.09054,96.0
74.35499,72.0
174.69989,174.0
70.65571,73.3
71.562645,70.8
75.95176,79.0
101.57215,102.7
75.383156,76.1
61.65078,62.2
78.532455,77.2
75.518166,77.2
73.56947,73.2
100.73594,102.5
73.27277,70.8
61.724396,62.7
76.17573,77.5
71.17809,72.2
71.612915,71.0
99.395935,102.1
74.35499,71.0
174.69989,175.3
76.43145,73.3
71.562645,71.2
70.92936,69.1
101.04449,102.0
75.718994,76.7
61.708023,61.8
70.9396,70.8
79.67931,81.5
56.029747,55.7
100.67921,101.0
67.94398,68.2
16.670475,16.4
71.83969,73.1
70.52547,70.9
68.941414,69.3
104.326,104.9
75.13203,76.0
61.613373,61.9
69.565346,69.5
73.52509,73.8
72.27251,72.3
16.588772,16.7
71.02372,71.6
98.422295,96.4
71.2237,73.8
73.33269,74.8
79.2338,82.1
103.58726,104.5
75.13203,76.0
61.613373,62.0
69.565346,68.4
75.63984,75.7
71.58862,70.4
103.20363,103.7
65.5135,66.3
69.985725,70.5
80.96098,76.2
73.52808,73.4
99.01359,99.2
72.54848,73.2
61.502518,62.7
70.62994,71.0
71.3679,72.1
53.994637,50.8
102.57566,105.3
70.85709,71.9
16.680946,16.4
72.08834,72.1
78.9322,74.9
71.08938,71.1
101.74479,102.5
76.07667,77.5
61.873825,62.1
68.041916,68.0
73.128944,74.0
70.78187,71.6
102.835884,101.0
77.72422,77.4
175.37326,176.6
72.87609,73.3
75.43456,75.9
77.6885,80.0
98.36637,100.5
72.69618,72.7
64.98786,65.4
70.62994,71.5
77.40656,77.9
54.7835,54.8
98.509865,99.0
72.54848,72.5
61.502518,61.2
70.62994,70.1
71.3679,71.7
57.32137,54.6
99.57079,104.2
75.13203,75.8
61.613373,62.1
77.70495,77.4
80.33596,76.3
73.47349,71.6
101.97402,102.8
76.0583,75.8
65.25234,65.7
70.93959,71.6
79.67931,79.8
56.364998,54.9
100.67921,101.0
67.94398,68.2
16.670475,16.4
71.83969,73.1
70.52547,70.9
68.941414,69.3
102.71058,105.2
76.78897,76.0
174.60414,174.8
70.64036,71.1
73.09344,76.9
70.86678,74.1
100.342354,101.3
73.27277,73.8
61.724396,61.9
76.34636,77.5
71.17809,71.6
71.03928,70.9
100.76615,102.2
73.27277,74.8
61.724396,62.2
76.346565,78.7
71.17809,70.4
71.669754,69.1
101.65197,105.0
76.78897,76.5
174.60414,174.3
77.01708,80.1
73.09344,73.3
70.774345,70.9
101.59829,100.0
76.0583,75.7
65.25234,65.7
70.9396,69.0
80.18522,84.0
56.196754,53.8
103.239555,104.1
77.72422,77.3
175.37326,175.0
78.50318,78.4
75.43456,77.6
73.11093,73.6
99.563576,97.5
72.33678,72.7
61.308487,61.4
77.92478,76.7
73.05719,72.3
76.30878,73.9
99.81298,101.3
72.33678,73.3
61.308487,62.3
70.75679,70.9
73.05719,74.3
72.56184,73.5
99.43389,96.3
71.610794,71.9
61.307083,60.9
77.26393,81.6
74.11829,74.5
69.634895,69.4
98.41603,99.6
72.69618,76.2
64.98786,65.7
70.62994,72.0
77.238045,78.4
54.286343,54.1
100.27759,102.3
73.27277,74.4
61.724396,61.5
68.20358,66.6
78.00234,78.8
70.70792,71.0
100.80201,95.5
77.02038,77.0
174.92535,176.2
76.233665,74.5
77.96908,77.1
70.44584,72.9
99.402985,100.1
72.45536,72.3
64.86952,64.9
70.75679,69.8
73.05719,72.3
75.87092,77.0
100.322365,103.2
77.02038,77.0
174.92535,175.8
69.983086,69.5
77.96908,80.8
71.38856,71.3
101.751595,98.2
77.02038,77.0
174.92535,176.2
76.15043,74.5
72.7797,72.0
71.07397,72.0
99.95318,99.4
67.94398,68.8
16.670475,16.5
71.83969,73.1
70.52547,71.0
69.13195,69.2
101.751595,98.4
77.02038,76.6
174.92535,176.5
69.983086,69.5
72.7797,73.6
71.07397,72.1
102.754616,103.9
75.383156,75.8
61.65078,61.2
78.59464,79.7
75.518166,75.3
73.31318,73.6
103.19396,104.1
75.383156,77.5
61.65078,62.1
78.46116,79.7
75.518166,76.0
73.78908,74.5
98.53712,98.2
72.69618,73.1
64.98786,65.5
70.62994,70.6
71.3679,71.4
58.018593,54.6
96.27991,99.1
71.68966,71.5
64.816475,59.8
76.92181,79.7
70.34843,70.7
71.1676,68.5
101.73487,102.7
76.78897,76.0
174.60414,172.6
76.90498,79.0
73.09344,74.0
70.88197,72.0
98.56084,99.5
72.69618,71.4
64.98786,65.4
70.62994,69.0
77.34211,81.3
54.370453,53.1
102.780235,103.8
75.383156,76.4
61.65078,62.0
78.521675,78.6
75.518166,77.7
72.8868,74.4
100.30872,99.7
71.610794,73.3
61.307083,62.9
69.48432,69.5
70.34843,70.0
69.32007,68.3
99.79359,102.7
74.35499,73.1
174.6999,177.8
76.52483,73.3
76.4181,85.9
69.87232,71.8
100.06159,101.6
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.3
71.64105,71.2
98.96634,99.3
72.33678,76.4
61.30849,62.0
70.75679,70.5
79.22665,73.7
71.49555,72.3
102.37051,103.6
70.85709,71.7
16.680946,16.3
78.94016,72.5
73.12476,73.7
70.53384,71.5
98.25569,99.3
72.54848,72.8
61.502518,61.7
70.62994,71.0
71.3679,71.4
58.120964,54.6
96.746864,103.7
76.78897,75.7
174.60414,174.4
76.645,71.6
73.09344,73.6
77.40847,71.2
101.96377,105.0
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.48527,72.4
103.41073,104.6
75.13203,76.3
61.613373,61.5
69.950615,68.3
77.667595,76.8
77.36569,73.0
100.06331,97.9
72.45536,71.1
64.86952,64.9
77.99995,77.6
73.05719,73.7
72.444176,72.7
102.77975,103.6
71.02372,72.4
16.588774,18.5
71.990524,76.8
73.33269,74.0
76.24307,80.3
103.80854,103.7
75.567696,76.2
65.09812,65.4
78.46116,78.6
75.518166,77.0
74.384834,74.7
98.53712,98.2
72.69618,73.1
64.98786,65.5
70.62994,70.6
71.3679,71.4
57.840492,54.6
93.95416,96.1
72.69618,72.7
64.98786,65.5
77.582664,77.5
71.3679,72.8
55.767044,54.5
99.97094,99.4
67.94398,68.8
16.670475,16.5
71.83969,73.1
70.525475,71.0
69.23136,69.2
99.79359,101.4
74.35499,73.1
174.69989,175.9
70.65571,73.3
76.71383,79.1
69.87232,71.1
100.17506,98.2
74.35499,73.1
174.69989,175.8
70.65571,73.3
71.562645,70.6
76.73832,78.7
102.26119,104.0
75.13203,75.7
61.613373,61.9
69.565346,69.8
73.52509,73.7
76.25755,71.7
101.411064,101.5
77.02038,75.6
174.92535,174.8
76.345764,74.5
72.7797,73.9
71.644035,72.1
102.310005,103.0
75.383156,76.2
61.65078,61.7
70.66296,70.3
81.78222,86.1
73.088974,74.3
103.544945,102.7
71.02371,71.7
16.588774,16.1
71.990524,72.4
73.33269,73.8
75.89954,79.2
101.88126,101.9
75.718994,76.7
61.708023,63.2
70.9396,72.2
80.02827,80.8
56.629856,55.8
100.446724,98.2
71.6108,71.7
61.307083,61.4
69.48433,69.7
70.34843,70.2
68.49876,69.6
61.308487,60.8
72.33678,71.6
94.51401,93.3
71.68354,72.2
73.05719,72.7
78.04032,79.6
102.71137,104.3
75.383156,76.1
61.65078,62.0
78.59464,79.1
75.518166,75.6
73.62176,74.4
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66296,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.6
61.714928,62.1
70.34014,70.4
72.884575,73.5
74.97515,72.1
107.49055,107.4
83.80923,84.4
62.626472,62.8
77.58146,77.6
80.83572,82.0
73.36254,73.7
94.8734,92.7
71.610794,72.1
61.307083,62.2
69.48432,70.6
70.34843,69.1
76.81768,79.7
70.34843,70.2
69.2224,69.2
99.37472,96.6
71.610794,71.9
61.307083,61.1
77.846275,77.5
73.05719,73.9
72.49589,73.1
99.96039,101.7
72.336784,72.9
61.308495,62.8
16.646095,16.8
67.85329,68.2
100.22941,103.7
69.63853,69.7
72.19236,74.2
72.13257,72.8
98.21943,95.7
67.94398,67.6
16.670475,16.9
78.419365,82.7
70.52547,70.3
68.59547,69.3
101.86349,103.1
77.72422,77.0
175.37326,173.3
72.87609,72.3
75.43456,78.2
78.20649,75.7
98.86146,98.3
61.714928,61.2
70.34014,69.1
72.884575,78.2
73.535194,72.3
73.889595,77.8
94.9583,93.0
73.15644,72.7
174.58572,175.6
70.50005,71.4
70.316605,69.5
77.70495,78.6
73.52509,77.8
71.66586,73.2
102.557106,105.7
75.398544,75.8
65.04635,61.5
59.972717,56.4
101.97402,102.5
75.718994,77.6
61.708023,62.1
70.9396,71.0
74.06022,74.1
99.37291,103.5
75.383156,76.3
61.65078,61.9
78.415375,73.0
77.53024,76.9
75.94595,74.3
99.34078,99.5
73.81405,67.4
175.08261,176.0
72.37751,71.8
72.72903,70.4
71.810814,68.9
98.09864,96.3
72.45536,72.3
64.86952,64.9
70.75679,70.7
73.05719,74.5
76.06277,78.2
103.48855,107.4
75.398544,74.4
65.04635,65.6
69.565346,70.5
79.87586,78.6
71.94223,75.0
99.84933,99.8
74.35499,76.2
174.69989,175.8
70.65571,69.5
71.562645,73.6
70.70584,71.0
102.0203,101.0
76.07667,76.3
61.873825,62.0
76.77148,78.1
79.89301,80.8
70.87432,69.2
102.84925,101.4
76.07667,77.9
61.873825,62.1
68.041916,68.1
73.128944,74.3
71.62251,71.8
102.95052,103.7
65.5135,65.5
75.824104,72.9
75.51122,76.2
79.20173,74.3
99.4125,101.2
73.81405,73.2
175.08261,175.8
72.37751,72.9
72.72903,73.7
71.97074,72.6
104.26507,106.2
65.5135,64.5
69.985725,69.2
75.51122,76.9
80.156075,79.2
100.07911,98.4
72.45536,72.3
64.86952,64.8
78.01792,73.8
73.05719,75.5
72.47297,72.6
100.018456,98.6
71.610794,69.0
61.307083,60.5
69.48433,71.3
70.34843,71.2
69.29452,68.9
55.362793,55.4
96.56712,92.3
75.718994,75.3
61.708023,60.8
78.88532,80.5
74.06022,73.0
101.84215,102.2
75.719,77.2
61.708023,62.0
70.9396,71.7
74.06022,74.8
59.90723,56.4
95.767784,101.5
77.02038,77.0
174.92535,176.5
69.983086,69.5
77.27596,73.0
76.65699,70.9
99.89131,103.5
67.94398,68.8
16.670473,16.5
71.83968,73.1
70.52547,71.0
68.89445,69.3
98.47423,98.5
61.714928,61.4
70.34014,73.7
78.28843,72.9
73.47395,73.1
102.51186,98.2
70.85709,71.7
16.680946,15.4
78.89427,72.5
78.64695,74.9
70.57394,72.2
100.46169,101.5
77.02038,77.0
174.92535,174.2
76.015495,74.5
72.7797,73.0
76.134544,70.9
101.77145,104.1
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.42292,72.0
99.7593,101.0
74.35499,73.1
174.69989,175.8
70.65571,73.3
71.562645,71.5
77.49235,80.4
97.79171,96.1
72.69618,72.7
64.98786,64.4
78.05822,80.7
71.3679,71.0
54.83889,54.4
101.295074,102.5
75.718994,77.0
61.708023,61.9
70.9396,71.0
74.06022,74.7
59.649925,56.4
94.33702,96.2
72.69618,72.7
64.98786,64.6
70.62994,70.6
71.3679,71.4
59.42297,54.6
96.09987,99.2
72.45536,72.3
64.86952,61.3
77.867805,73.8
73.05719,73.3
74.431786,72.5
98.88633,100.7
61.714928,61.2
70.34014,73.7
72.884575,74.5
73.15241,72.6
98.9398,100.5
73.81405,71.3
175.08261,173.1
72.37751,71.4
72.72903,72.4
71.60442,72.1
174.92535,176.0
77.02038,76.0
97.12101,95.1
69.73337,70.6
72.7797,73.5
76.453896,78.8
102.90275,104.0
75.13203,76.0
61.613377,61.9
69.565346,69.5
73.525085,73.8
70.94836,72.0
76.34637,77.5
71.17809,71.6
70.71076,70.9
94.72167,95.2
73.27277,73.8
61.7244,61.9
77.936226,78.9
77.039734,80.5
100.76615,101.0
73.27277,73.3
61.724396,61.4
68.20359,67.5
74.490585,72.3
98.87763,101.7
73.15644,73.1
174.58572,176.2
70.50005,71.6
70.316605,70.6
54.835068,54.4
97.85432,94.5
72.54848,72.7
61.502518,61.6
77.95365,81.7
71.3679,71.4
102.396416,101.3
76.07667,77.2
61.873825,62.4
68.041916,68.0
73.12894,74.0
71.434715,71.6
99.76907,102.1
71.610794,72.4
61.307083,62.3
69.48432,70.3
70.34843,70.4
69.24456,69.8
82.12757,86.1
73.250114,75.0
97.94572,97.1
75.383156,76.4
61.65078,61.6
70.66295,69.4
56.097668,56.6
102.42866,102.4
75.718994,76.7
61.708023,61.9
70.9396,69.7
80.183495,80.6
103.48147,102.0
75.383156,76.8
61.65078,61.5
70.66295,70.7
75.518166,75.8
77.893364,78.5
100.20214,98.2
72.33678,72.9
61.308487,61.6
70.75679,70.9
73.05719,73.7
72.50063,72.5
103.20363,103.4
65.5135,68.4
69.985725,72.6
75.51122,75.5
78.972855,79.6
104.26507,106.2
65.51349,64.5
69.985725,71.1
75.51122,76.9
80.5212,82.8
104.08733,104.3
75.383156,76.9
61.65078,62.0
70.66295,70.5
75.518166,76.6
74.393135,74.8
82.6016,85.7
73.547615,74.0
103.91463,104.2
75.383156,76.6
61.65078,62.1
70.66295,70.1
55.362793,55.8
96.56712,101.5
75.718994,76.3
61.708023,62.1
70.9396,70.2
80.39864,82.8
102.53018,96.6
75.718994,77.1
61.708023,62.2
70.9396,71.5
74.06022,75.8
59.6603,56.4
93.85958,99.6
73.15644,71.7
174.58572,175.3
76.38055,78.4
70.316605,69.2
69.80698,69.9
99.77298,102.0
71.6108,72.0
61.307083,61.5
69.48433,70.7
70.34843,69.8
74.082954,79.9
101.12081,101.5
76.0583,77.0
65.25234,65.7
70.9396,70.2
79.4235,81.7
56.4558,56.9
100.41488,100.9
67.85329,68.2
16.646095,16.6
72.13257,70.7
76.89512,78.6
69.03309,67.7
101.00857,104.1
75.71899,76.4
61.70802,61.1
70.9396,71.3
74.06022,73.8
55.850143,57.0
76.45673,74.3
98.5835,105.9
75.13203,76.9
61.613373,61.2
69.565346,70.2
80.54194,82.7
104.137825,105.8
75.13203,75.2
61.613373,63.5
69.565346,71.5
73.52509,76.9
71.02416,74.1
79.87945,76.3
72.26075,72.3
104.5689,107.0
75.398544,75.2
65.04635,65.3
69.565346,70.4
16.646095,16.1
67.85329,67.9
100.784744,93.8
69.263466,67.3
76.84364,77.5
72.13257,69.7
102.15505,100.4
75.383156,76.4
61.65078,61.1
70.66296,70.0
75.518166,76.0
73.056816,73.3
16.670475,17.1
67.94398,70.2
95.60617,99.2
69.165,69.7
76.73681,68.2
71.83969,70.9
100.08809,100.5
67.94398,68.3
16.670475,16.9
78.419365,80.5
76.96725,80.2
69.260155,68.4
101.86349,104.5
77.72422,77.0
175.37326,173.3
72.87609,73.3
80.20138,83.1
73.1981,73.3
100.12037,99.9
71.610794,71.8
61.307083,62.1
76.7943,72.0
70.34843,70.2
68.5427,69.6
102.5218,105.4
70.85709,71.7
16.680946,16.8
72.08834,69.7
79.0545,74.9
70.899994,71.9
103.139946,104.8
71.02372,71.9
16.588774,16.8
71.990524,72.4
73.33269,73.7
71.37614,73.4
102.243355,105.1
65.5135,66.2
69.985725,70.8
75.51122,76.9
73.7422,74.0
82.07343,85.4
73.547615,74.1
103.914635,103.5
75.383156,76.6
61.65078,62.1
70.66294,69.1
78.7263,80.7
75.518166,74.6
73.33831,74.3
103.60645,103.7
75.383156,75.8
61.65078,61.5
78.85939,81.0
98.92199,97.5
65.5135,64.0
76.211945,77.4
75.51122,74.8
103.04663,102.8
65.5135,66.1
69.985725,70.1
75.51122,76.5
74.2831,73.7
78.53092,79.3
75.518166,76.6
74.393135,74.8
104.08733,104.3
75.567696,71.8
65.09812,61.2
175.37326,176.0
77.72422,77.6
102.268654,98.4
73.247055,74.0
75.43456,76.3
72.87609,71.8
99.969666,98.8
71.610794,71.3
61.307083,61.4
76.91081,78.6
70.34843,69.2
68.7574,69.9
100.23194,99.5
71.68966,71.4
64.816475,66.0
69.48432,73.2
70.34843,70.3
74.1184,73.5
99.829315,103.0
67.94398,68.2
16.670475,16.5
71.8397,69.7
76.76104,78.9
69.61065,70.7
102.20078,98.2
70.85709,71.7
16.680946,16.4
72.08834,72.5
74.44207,74.9
70.686386,71.6
77.44487,80.5
68.46633,72.1
94.87339,93.6
71.610794,71.3
61.307083,62.3
69.48432,70.2
55.89604,56.5
101.77114,104.0
75.718994,75.2
61.708023,61.1
78.7683,79.4
74.06022,73.2
103.734505,103.4
75.13203,76.4
61.613373,61.5
77.77404,77.8
75.63984,73.7
71.46488,70.9
102.6227,104.4
75.111885,75.6
62.02876,62.4
69.05154,69.3
72.793976,72.4
53.725494,54.1
98.2129,98.1
72.54848,71.6
61.502518,61.1
78.05822,80.6
71.3679,71.0
53.21998,54.4
101.295074,102.5
75.718994,77.0
61.708023,61.9
70.9396,71.0
74.06022,74.7
55.866776,56.7
102.272896,104.7
76.78897,76.0
174.60414,174.7
70.640366,70.5
78.77283,75.3
69.93314,71.7
102.26228,102.5
77.02038,75.9
174.92535,174.3
76.26027,74.5
72.7797,72.0
71.1412,71.3
99.011665,100.7
61.714928,61.2
70.34014,73.7
72.884575,73.1
73.05929,72.6
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
80.58674,83.2
71.54581,71.1
103.61851,104.0
75.13203,76.1
61.613373,62.1
69.565346,69.4
78.13734,73.8
80.330864,75.6
56.155083,56.8
102.69703,103.3
75.719,75.9
61.708023,60.7
16.646095,16.5
67.85329,67.7
100.0259,99.2
69.31715,69.0
70.66353,70.3
72.13257,73.1
104.02704,101.5
75.13203,76.5
61.613377,62.4
69.565346,70.5
73.52509,74.9
75.56411,78.0
100.554596,100.5
67.85329,67.5
16.646095,16.3
72.13256,73.0
70.66353,70.7
69.83341,69.2
102.0203,100.5
76.07667,75.8
61.873825,61.2
76.71201,78.4
79.97334,80.8
70.87432,69.2
103.14713,101.2
75.567696,76.7
65.09812,65.9
70.66295,70.8
75.518166,77.6
78.48487,78.3
100.20213,98.9
72.45536,71.6
64.86952,65.2
78.02717,79.6
73.05719,72.6
72.50063,72.5
101.88654,98.5
77.72422,77.5
175.37326,178.1
72.87609,78.1
75.43456,75.9
78.30186,82.7
98.36637,100.2
72.69618,72.7
64.98786,62.0
77.426704,81.4
71.3679,71.5
54.7835,54.7
99.77413,100.7
67.85329,68.6
16.646095,17.3
72.13256,73.4
76.53861,74.5
69.290726,69.4
100.04134,102.5
77.02038,76.6
174.92535,174.2
69.983086,69.5
72.7797,73.6
70.46496,71.3
102.54119,98.3
76.07667,77.7
61.873825,62.5
68.041916,68.3
73.128944,74.3
70.858925,72.2
100.35429,99.2
67.85329,70.1
16.646095,16.9
78.48659,80.2
76.529205,68.2
69.64515,69.7
99.69169,101.1
72.45536,70.4
64.86952,65.1
70.75679,69.1
79.38842,81.8
72.54469,73.0
102.742805,103.3
75.383156,77.1
61.65078,62.1
70.66296,71.1
75.518166,77.1
73.20211,74.5
99.84728,104.1
67.85329,68.8
16.646095,16.8
72.13256,73.1
70.66353,71.0
69.36816,71.1
103.38644,104.2
75.13203,76.1
61.613373,62.3
69.565346,72.4
80.02793,78.5
76.58465,74.3
99.40278,96.4
73.15644,72.1
174.58572,175.4
76.49265,81.9
75.36548,71.5
68.99543,70.3
102.74911,100.6
75.13203,75.3
61.613373,61.9
69.950615,71.4
77.667595,78.6
76.2252,80.3
103.12253,101.1
77.72422,75.6
175.37326,175.2
78.645485,82.0
75.43456,78.4
74.25399,75.1
102.54735,102.7
65.5135,66.2
69.985725,70.5
75.51122,75.7
78.7376,79.5
100.71728,92.9
67.94398,68.2
16.670475,16.8
71.83969,73.1
70.52547,71.2
74.43481,73.3
99.184586,103.0
72.33678,72.4
61.308487,62.0
78.01792,74.2
73.05719,73.7
76.85775,78.9
100.018456,100.6
71.610794,69.6
61.307083,61.9
77.32444,77.9
74.11829,72.7
69.70814,69.0
100.23194,103.5
71.68966,71.5
64.816475,65.6
69.48432,68.0
77.06805,75.3
69.29464,69.4
99.785805,93.0
72.33678,72.5
61.308487,61.7
70.75679,69.1
79.379616,79.2
76.27832,76.9
102.564674,105.1
65.51349,66.2
69.985725,70.8
75.51122,77.0
73.794495,75.4
99.43389,96.7
71.68966,70.8
64.816475,65.6
69.48433,70.2
77.217384,80.1
69.221275,68.0
102.63896,105.1
65.5135,65.5
69.985725,74.3
75.51122,76.2
78.92741,81.6
102.380165,102.5
75.718994,77.0
61.708023,62.0
70.9396,71.2
74.06022,75.0
56.828278,57.0
102.73774,103.4
65.5135,66.2
69.985725,70.8
75.51122,72.4
74.717384,76.6
101.95579,104.8
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.34374,73.4
104.5689,107.0
75.13203,75.2
61.613377,59.5
69.565346,69.5
73.525085,73.8
72.26076,72.3
99.26013,99.0
73.15644,71.6
174.58572,175.8
76.4781,78.5
70.316605,69.2
68.16048,68.4
99.40054,99.4
73.15644,72.6
174.58572,176.5
70.500046,70.6
75.78191,79.8
69.77982,68.9
102.82378,106.5
75.13203,76.0
61.613373,62.3
69.565346,69.5
73.52509,73.8
70.6278,73.4
53.080917,55.5
